,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Earth,Europa,Mars,55 Cancri e,PSO J318.5-22,TRAPPIST-1e
26,0,19.0,0,293.0,3495.0,5273.0,118.0,422.0,0,1,0,1,0,0
27,1,36.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
28,0,21.0,0,0.0,619.0,12.0,3.0,0.0,1,0,0,0,0,1
29,1,18.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0
30,1,26.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
31,0,19.0,0,598.0,0.0,30.0,0.0,0.0,1,0,0,0,0,1
32,1,48.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
33,0,23.0,0,14.0,870.0,0.0,0.0,23.0,1,0,0,0,0,1
34,0,24.0,0,483.0,0.0,87.0,214.0,0.0,1,0,0,0,0,1
35,0,19.0,0,0.0,20.0,135.0,265.0,367.0,1,0,0,0,0,1
36,1,24.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
37,0,27.0,0,66.0,1736.0,0.0,0.0,15.0,1,0,0,0,0,1
38,1,6.0,0,219.26626936829558,0.0,0.0,0.0,0.0,1,0,0,0,0,1
39,0,33.0,0,0.0,0.0,0.0,866.0,0.0,1,0,0,0,0,1
40,0,23.0,0,0.0,0.0,1235.0,0.0,0.0,1,0,0,0,1,0
41,0,30.0,0,1.0,0.0,1585.0,0.0,484.0,1,0,0,0,1,0
42,0,28.65814620162446,0,0.0,17.0,997.0,0.0,0.0,1,0,0,0,0,1
43,0,1.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
44,0,20.0,0,1.0,0.0,0.0,599.0,0.0,1,0,0,0,0,1
45,1,17.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
46,0,34.0,0,0.0,0.0,39.0,1.0,556.0,1,0,0,0,0,1
47,0,24.0,0,0.0,22.0,82.0,0.0,686.0,1,0,0,0,1,0
48,0,29.0,0,14.0,869.0,177.29552524527398,1.0,0.0,1,0,0,0,0,1
49,0,20.0,0,1037.0,1.0,2.0,0.0,1576.0,1,0,0,0,0,1
50,1,5.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0
51,1,22.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
52,0,16.0,0,3966.0,2872.0,0.0,0.0,2458.0,0,1,0,0,0,1
53,1,7.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0
54,0,36.0,0,0.0,0.0,571.0,36.0,0.0,1,0,0,1,0,0
55,0,26.0,0,46.0,315.0,2305.0,0.0,97.0,0,0,1,1,0,0
56,0,40.0,0,413.0,514.0,1.0,0.0,0.0,1,0,0,0,0,1
57,1,29.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
58,1,2.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
59,0,23.0,0,378.0,402.0,0.0,0.0,509.0,0,0,1,0,0,1
60,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
61,0,30.0,0,0.0,8853.0,6108.0,29.0,3523.0,0,1,0,1,0,0
62,0,56.0,0,0.0,44.0,23.0,723.0,0.0,1,0,0,0,0,1
63,1,36.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
64,1,56.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
65,0,19.0,0,32.0,0.0,521.0,0.0,223.0,1,0,0,0,0,1
66,1,39.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0
67,0,38.0,0,2.0,26.0,148.0,1213.0,0.0,0,0,1,0,0,1
68,0,28.65814620162446,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
69,0,35.0,0,0.0,463.0,0.0,1502.0,585.0,0,1,0,0,0,1
70,0,26.0,0,832.0,0.0,0.0,21.0,136.0,1,0,0,1,0,0
71,0,31.0,0,0.0,0.0,705.0,0.0,0.0,1,0,0,0,0,1
72,0,38.0,0,0.0,3.0,0.0,756.0,0.0,1,0,0,0,0,1
73,0,27.0,0,219.26626936829558,11.0,0.0,0.0,1172.0,1,0,0,1,0,0
74,1,30.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0
75,0,22.0,0,0.0,772.0,0.0,0.0,0.0,1,0,0,0,0,1
76,1,29.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
77,1,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
78,0,8.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0
79,1,3.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
80,1,27.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
81,0,9.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
82,0,29.0,0,362.0,15.0,0.0,0.0,450.0,1,0,0,0,1,0
83,0,18.0,0,756.0,116.0,0.0,1.0,58.0,1,0,0,0,0,1
84,0,22.0,0,197.0,0.0,1175.0,0.0,0.0,0,0,1,0,0,1
85,0,24.0,0,6.0,11.0,1404.0,0.0,0.0,0,0,1,0,0,1
86,1,25.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0
87,0,36.0,0,261.0,0.0,206.0,465.0,0.0,1,0,0,0,0,1
88,1,14.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
89,1,24.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
90,0,26.0,1,0.0,275.0,0.0,4572.0,163.0,0,1,0,1,0,0
91,0,29.0,0,1669.0,2.0,242.0,155.0,0.0,1,0,0,0,1,0
92,0,40.0,0,44.0,0.0,565.0,0.0,18.0,1,0,0,0,0,1
93,0,36.0,0,33.0,439.4842963318149,0.0,12767.0,1193.0,0,1,0,0,0,1
94,0,46.0,0,717.0,516.0,4.0,2.0,2439.0,0,1,0,0,0,1
95,0,42.0,0,4762.0,20.0,0.0,4.0,41.0,0,1,0,0,0,1
96,1,23.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
97,0,19.0,0,741.0,12.0,1.0,0.0,0.0,1,0,0,0,0,1
98,0,25.0,0,3.0,3833.0,8098.0,1531.0,0.0,0,1,0,1,0,0
99,0,22.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
100,1,35.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
101,0,39.0,0,0.0,25273.0,0.0,13.0,1714.0,0,1,0,1,0,0
102,1,42.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
103,0,35.0,0,0.0,1442.0,0.0,1813.0,6439.0,0,1,0,0,0,1
104,1,29.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0
105,0,20.0,0,786.0,0.0,0.0,0.0,310.71003097450557,1,0,0,0,0,1
106,1,25.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
107,1,36.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
108,0,39.0,0,2556.0,0.0,22.0,0.0,0.0,0,0,1,0,0,1
109,1,23.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
110,1,19.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
111,0,50.0,0,0.0,0.0,78.0,751.0,78.0,1,0,0,0,0,1
112,0,41.0,0,0.0,0.0,728.0,0.0,0.0,1,0,0,0,1,0
113,0,19.0,0,1.0,0.0,2839.0,85.0,0.0,0,0,1,1,0,0
114,0,20.0,0,186.0,0.0,0.0,602.0,100.0,1,0,0,0,0,1
115,1,19.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
116,1,38.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
117,0,32.0,0,1340.0,439.4842963318149,0.0,8517.0,1256.0,0,1,0,1,0,0
118,0,44.0,0,696.0,0.0,462.0,46.0,94.0,0,0,1,0,0,1
119,0,18.0,0,1542.0,0.0,138.0,0.0,0.0,0,0,1,0,0,1
120,0,49.0,0,108.0,0.0,41.0,1560.0,0.0,0,0,1,0,0,1
121,0,23.0,0,3186.0,0.0,0.0,2.0,0.0,0,0,1,1,0,0
122,0,31.0,0,41.0,334.0,1.0,62.0,484.0,1,0,0,0,0,1
123,0,55.0,0,1054.0,0.0,2.0,0.0,1.0,0,0,1,0,0,1
124,0,60.0,0,60.0,0.0,7022.0,0.0,0.0,0,0,1,0,0,1
125,1,20.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
126,0,34.0,0,301.0,0.0,79.0,919.0,0.0,0,0,1,0,0,1
127,0,14.0,0,123.0,0.0,0.0,1936.0,22.0,0,0,1,0,0,1
128,1,26.0,0,0.0,439.4842963318149,0.0,0.0,310.71003097450557,0,0,1,0,0,1
129,0,19.0,0,0.0,86.0,0.0,368.0,4055.0,0,1,0,1,0,0
130,1,25.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
131,0,42.0,0,98.0,10.0,0.0,613.0,0.0,1,0,0,1,0,0
132,0,18.0,0,212.0,678.0,12.0,0.0,0.0,1,0,0,0,0,1
133,0,50.0,0,0.0,0.0,1299.0,0.0,0.0,0,0,1,0,0,1
134,0,26.0,0,0.0,439.4842963318149,0.0,1079.0,281.0,1,0,0,0,0,1
135,1,47.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
136,0,35.0,0,219.26626936829558,627.0,0.0,44.0,0.0,1,0,0,0,1,0
137,0,58.0,0,73.0,0.0,422.0,978.0,0.0,0,0,1,1,0,0
138,0,20.0,0,376.0,0.0,242.0,1.0,0.0,1,0,0,1,0,0
139,0,28.0,0,5.0,11549.0,132.0,4966.0,524.0,0,1,0,0,0,1
140,1,12.0,0,219.26626936829558,0.0,0.0,0.0,0.0,1,0,0,0,1,0
141,0,20.0,0,219.26626936829558,0.0,0.0,10.0,0.0,1,0,0,1,0,0
142,1,22.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
143,0,31.0,0,0.0,34.0,81.0,0.0,608.0,1,0,0,0,0,1
144,1,24.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0
145,0,17.0,0,1031.0,0.0,1026.0,42.0,0.0,0,0,1,0,0,1
146,1,28.65814620162446,0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0
147,1,18.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0
148,0,48.0,0,219.26626936829558,755.0,0.0,0.0,0.0,1,0,0,0,0,1
149,0,38.0,0,3.0,1252.0,1.0,0.0,0.0,1,0,0,0,0,1
150,1,33.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
151,1,20.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
152,0,22.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
153,0,52.0,0,356.0,34.0,288.0,0.0,124.0,1,0,0,0,0,1
154,0,15.0,0,638.0,0.0,7.0,0.0,0.0,1,0,0,1,0,0
155,0,25.0,0,10.0,2.0,755.0,0.0,9.0,1,0,0,0,0,1
156,1,14.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0
157,1,28.65814620162446,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0
158,0,16.0,0,1395.0,0.0,0.0,21.0,522.0,1,0,0,0,0,1
159,0,48.0,0,1.0,0.0,259.0,308.0,450.0,1,0,0,0,0,1
160,0,36.0,0,0.0,69.0,0.0,0.0,796.0,1,0,0,0,0,1
161,0,19.0,0,0.0,74.0,610.0,0.0,310.71003097450557,1,0,0,0,1,0
162,1,43.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0
163,1,32.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
164,0,54.0,0,0.0,8.0,4391.0,4882.0,7.0,0,1,0,1,0,0
165,0,33.0,0,0.0,1030.0,0.0,3490.0,5832.0,0,1,0,0,0,1
166,1,21.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
167,0,33.0,0,23.0,0.0,737.0,493.0,1373.0,0,1,0,0,0,1
168,1,28.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
169,0,23.0,0,0.0,1468.0,0.0,704.0,1193.0,0,1,0,0,0,1
170,0,26.0,0,8.0,67.0,0.0,393.0,1975.0,0,1,0,0,0,1
171,1,41.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
172,1,2.0,0,219.26626936829558,0.0,0.0,0.0,0.0,1,0,0,0,0,1
173,1,21.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0
174,0,70.0,0,130.0,0.0,1247.0,0.0,3.0,1,0,0,0,1,0
175,0,20.0,0,0.0,1704.0,3.0,0.0,0.0,1,0,0,0,0,1
176,0,31.0,0,273.0,722.0,1.0,0.0,0.0,1,0,0,0,0,1
177,0,8.0,0,0.0,0.0,0.0,0.0,310.71003097450557,1,0,0,0,0,1
178,1,5.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
179,0,45.0,0,288.0,0.0,932.0,4.0,0.0,0,0,1,0,0,1
180,0,37.0,0,731.0,0.0,517.0,50.0,0.0,0,0,1,0,0,1
181,1,24.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
182,0,55.0,0,0.0,538.0,0.0,6.0,5288.0,0,1,0,1,0,0
183,0,18.0,0,0.0,251.0,177.29552524527398,0.0,553.0,1,0,0,0,0,1
184,0,36.0,0,6.0,0.0,0.0,783.0,0.0,1,0,0,0,0,1
185,0,59.0,0,1678.0,439.4842963318149,0.0,0.0,0.0,0,0,1,0,0,1
186,1,61.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
187,0,46.0,0,4908.0,1.0,3.0,1.0,14.0,1,0,0,1,0,0
188,0,29.0,0,87.0,1192.0,67.0,0.0,3.0,0,0,1,0,0,1
189,1,18.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
190,1,20.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
191,0,28.0,0,4.0,0.0,2219.0,0.0,0.0,0,0,1,0,0,1
192,0,26.0,0,708.0,183.0,10.0,0.0,0.0,1,0,0,0,0,1
193,0,32.0,0,642.0,0.0,759.0,332.0,1444.0,1,0,0,0,0,1
194,0,18.0,0,658.0,0.0,0.0,0.0,5.0,1,0,0,0,0,1
195,0,50.0,0,1.0,0.0,0.0,736.0,0.0,1,0,0,0,0,1
196,0,47.0,0,239.0,75.0,487.0,7.0,0.0,1,0,0,0,0,1
197,1,15.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0
198,1,35.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
199,0,49.0,0,189.0,439.4842963318149,0.0,882.0,0.0,1,0,0,0,0,1
200,0,32.0,0,0.0,2116.0,6252.0,0.0,81.0,0,1,0,1,0,0
201,0,63.0,0,4.0,6.0,0.0,303.05244252873564,835.0,1,0,0,0,0,1
202,0,54.0,0,129.0,0.0,441.0,1028.0,0.0,0,0,1,0,0,1
203,0,21.0,0,128.0,0.0,20.0,628.0,0.0,1,0,0,0,0,1
204,0,38.0,0,1030.0,1347.0,197.0,3.0,0.0,0,0,1,0,0,1
205,0,50.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
206,0,32.0,0,1.0,0.0,858.0,0.0,689.0,1,0,0,0,1,0
207,1,33.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
208,0,30.0,0,0.0,870.0,67.0,1.0,461.0,0,1,0,0,0,1
209,1,28.0,0,0.0,0.0,0.0,0.0,310.71003097450557,1,0,0,0,0,1
210,1,22.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
211,1,28.65814620162446,0,0.0,0.0,0.0,0.0,310.71003097450557,0,0,1,0,0,1
212,1,37.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0
213,0,59.0,0,53.0,0.0,2736.0,0.0,0.0,0,0,1,0,0,1
214,0,31.0,0,0.0,2522.0,0.0,0.0,2756.0,0,1,0,0,0,1
215,0,25.0,0,246.0,0.0,541.0,0.0,16.0,1,0,0,0,0,1
216,0,38.0,0,8.0,147.0,0.0,7668.0,46.0,0,1,0,0,0,1
217,1,37.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
218,1,44.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
219,1,28.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
220,0,45.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
221,1,53.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0
222,0,21.0,0,0.0,0.0,687.0,0.0,21.0,1,0,0,1,0,0
223,1,33.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
224,1,18.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
225,0,37.0,0,219.26626936829558,0.0,1022.0,15.0,0.0,1,0,0,0,1,0
226,0,34.0,0,648.0,0.0,371.0,38.0,0.0,0,0,1,0,0,1
227,1,46.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
228,1,18.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
229,0,19.0,0,1.0,1378.0,63.0,163.0,659.0,0,1,0,0,0,1
230,1,4.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
231,1,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
232,1,12.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
233,0,7.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
234,0,34.0,0,1729.0,17.0,0.0,303.05244252873564,1298.0,1,0,0,0,0,1
235,0,10.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
236,0,0.0,0,219.26626936829558,0.0,0.0,0.0,0.0,1,0,0,1,0,0
237,1,14.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0
238,1,27.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
239,0,21.0,0,15.0,345.0,18.0,486.0,0.0,1,0,0,0,0,1
240,0,37.0,0,4105.0,2081.0,1.0,118.0,446.0,0,1,0,1,0,0
241,1,29.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
242,0,17.0,0,441.0,0.0,131.0,315.0,5.0,1,0,0,0,0,1
243,1,17.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
244,0,35.0,0,0.0,6442.0,672.0,238.0,60.0,0,1,0,0,0,1
245,1,34.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
246,0,17.0,0,760.0,752.0,0.0,16.0,2471.0,0,1,0,0,0,1
247,0,39.0,0,0.0,547.0,0.0,1121.0,4641.0,0,1,0,1,0,0
248,1,56.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
249,0,35.0,0,3424.0,20.0,0.0,442.0,1130.0,0,1,0,1,0,0
250,1,17.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
251,0,29.0,0,0.0,0.0,288.0,395.0,0.0,1,0,0,0,1,0
252,0,15.0,0,4922.0,0.0,2427.0,0.0,0.0,0,0,1,0,0,1
253,0,37.0,0,1063.0,133.0,99.0,2.0,0.0,0,0,1,0,0,1
254,1,36.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
255,1,36.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
256,0,18.0,0,4.0,9352.0,0.0,10.0,46.0,0,1,0,0,0,1
257,0,61.0,0,2221.0,0.0,0.0,1.0,0.0,0,0,1,0,0,1
258,1,45.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
259,1,21.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
260,0,65.0,0,0.0,804.0,0.0,0.0,0.0,1,0,0,0,0,1
261,0,27.0,0,286.0,0.0,1023.0,0.0,0.0,0,0,1,0,0,1
262,1,13.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
263,0,32.0,0,2543.0,1.0,55.0,0.0,0.0,0,0,1,0,0,1
264,1,17.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
265,0,44.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
266,1,21.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
267,0,16.0,0,0.0,379.0,0.0,2488.0,1.0,1,0,0,0,0,1
268,0,41.0,0,0.0,1032.0,0.0,0.0,32.0,1,0,0,0,0,1
269,1,40.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
270,0,16.0,0,0.0,492.0,0.0,0.0,0.0,1,0,0,0,0,1
271,0,17.0,0,0.0,24.0,673.0,0.0,0.0,1,0,0,0,0,1
272,0,40.0,0,5.0,0.0,3.0,447.0,424.0,1,0,0,0,0,1
273,1,37.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0
274,1,53.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
275,1,42.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
276,0,31.0,0,0.0,428.0,177.29552524527398,1154.0,1025.0,1,0,0,0,0,1
277,0,18.0,0,1644.0,430.0,158.0,0.0,0.0,0,0,1,0,0,1
278,0,51.0,1,755.0,6.0,284.0,102.0,310.71003097450557,0,0,1,0,0,1
279,0,20.0,0,0.0,0.0,1281.0,8.0,0.0,0,0,1,0,0,1
280,0,19.0,0,0.0,0.0,1435.0,15.0,0.0,0,0,1,1,0,0
281,0,22.0,0,499.0,46.0,174.0,61.0,7.0,1,0,0,0,0,1
282,0,41.0,0,0.0,1528.0,11.0,10243.0,17.0,0,1,0,1,0,0
283,0,28.0,0,0.0,1048.0,1469.0,0.0,22.0,0,1,0,0,0,1
284,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0
285,1,42.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
286,1,20.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0
287,1,25.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
288,1,22.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
289,0,25.0,1,30.0,5718.0,0.0,0.0,1385.0,0,1,0,0,0,1
290,0,45.0,0,0.0,0.0,1057.0,0.0,0.0,0,0,1,0,0,1
291,0,19.0,0,0.0,77.0,0.0,532.0,256.0,1,0,0,0,0,1
292,0,16.0,0,72.0,4.0,1456.0,303.05244252873564,0.0,1,0,0,0,1,0
293,1,18.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
294,1,38.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
295,1,27.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
296,0,36.0,0,748.0,0.0,222.0,0.0,0.0,0,0,1,1,0,0
297,0,21.0,0,1045.0,90.0,1110.0,333.0,0.0,0,0,1,0,0,1
298,0,1.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
299,1,25.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
300,1,3.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0
301,0,7.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
302,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
303,0,32.0,0,632.0,0.0,0.0,2.0,0.0,1,0,0,0,0,1
304,0,5.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0
305,0,79.0,0,0.0,0.0,881.0,7.0,0.0,1,0,0,0,0,1
306,0,19.0,0,0.0,0.0,691.0,0.0,57.0,1,0,0,0,0,1
307,1,30.0,0,0.0,0.0,0.0,0.0,310.71003097450557,1,0,0,0,0,1
308,0,13.0,0,1.0,875.0,0.0,0.0,0.0,1,0,0,0,0,1
309,0,53.0,0,596.0,0.0,1608.0,505.0,0.0,0,0,1,0,0,1
310,0,40.0,0,710.0,379.0,264.0,0.0,5.0,0,0,1,0,0,1
311,0,32.0,0,1279.0,0.0,20.0,0.0,0.0,0,0,1,0,0,1
312,1,31.0,0,0.0,439.4842963318149,0.0,0.0,0.0,1,0,0,1,0,0
313,0,63.0,0,13.0,1415.0,0.0,170.0,21.0,1,0,0,0,0,1
314,0,18.0,0,219.26626936829558,0.0,54.0,0.0,0.0,0,0,1,0,0,1
315,1,21.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
316,0,14.0,0,9.0,0.0,1790.0,8.0,31.0,1,0,0,0,0,1
317,1,41.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0
318,1,40.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0
319,0,58.0,0,0.0,0.0,46.0,755.0,0.0,1,0,0,0,0,1
320,0,22.0,0,0.0,65.0,221.0,5.0,304.0,1,0,0,0,0,1
321,1,13.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0
